,iters,x,y,log_prob
700,6000,-1.6582602,-0.9825184,-2.165481
701,6000,2.0931108,-0.39074838,-1.8581078
702,6000,-2.0257685,-0.07506746,-1.8294109
703,6000,1.9611084,-0.8611702,-1.9501041
704,6000,2.4460611,0.5836037,-3.0730357
705,6000,-1.8457054,0.5846995,-1.9619663
706,6000,0.7627815,2.3700657,-4.9834433
707,6000,-1.7407668,-0.8944556,-2.0650804
708,6000,-2.5599904,-0.12090719,-3.2497404
709,6000,1.3988727,1.6228392,-2.3636954
710,6000,1.9122119,-1.5686684,-2.7012863
711,6000,1.8475649,-1.8149089,-3.1226733
712,6000,2.118594,-0.091510236,-1.8373055
713,6000,-1.877386,-0.7092082,-1.9379307
714,6000,1.8848243,-1.6844523,-2.8877149
715,6000,1.761876,1.0081233,-1.9989431
716,6000,-2.0474937,-1.7627705,-3.1465454
717,6000,1.9066982,1.3116418,-2.0674195
718,6000,-2.375773,0.1229254,-2.4441323
719,6000,1.5029935,-0.9685056,-2.2838085
720,6000,1.2259282,0.4772848,-4.0060225
721,6000,1.274163,-1.5294964,-2.6187692
722,6000,-2.2022836,0.14975202,-1.9721451
723,6000,-0.5788492,1.6842518,-4.5883493
724,6000,-2.0754719,0.5441004,-1.9129405
725,6000,1.7893167,-0.29450846,-2.0427516
726,6000,-2.225584,-0.48099273,-2.1191955
727,6000,-1.9996196,0.36543506,-1.8519516
728,6000,1.9695356,0.98076195,-1.8854451
729,6000,1.9508154,-1.446742,-2.554645
730,6000,-1.7215983,-0.25258124,-2.280802
731,6000,1.969085,-0.90930176,-1.9827102
732,6000,2.4947965,-0.36693388,-3.025995
733,6000,1.9520066,0.65879685,-1.8096745
734,6000,1.175795,1.9595733,-3.0704026
735,6000,-1.1087838,2.4229684,-4.623616
736,6000,-2.872595,-1.0771773,-6.0947933
737,6000,1.5602669,-1.8845,-2.7759678
738,6000,1.1822463,-1.3235784,-3.0255353
739,6000,-2.4563696,-0.79473686,-3.1716297
740,6000,-1.2752976,-2.0187218,-2.9618115
741,6000,-1.7493484,0.23570561,-2.1611776
742,6000,1.4643993,-1.7356493,-2.4796987
743,6000,-1.9616469,-1.4656366,-2.411017
744,6000,2.0240185,-0.6938609,-1.9101505
745,6000,-1.8762429,-0.50859034,-1.9445167
746,6000,-2.1294787,-0.2753443,-1.8941717
747,6000,-1.6323278,-0.50772154,-2.4738944
748,6000,1.8414055,-0.17003268,-1.9782848
749,6000,-1.7122498,0.65043396,-2.1024642
750,6000,1.425512,2.1377878,-3.7765326
751,6000,-2.169671,-0.35752136,-1.9662492
752,6000,2.0173602,0.507911,-1.7993392
753,6000,-1.7214346,-1.0315235,-2.061488
754,6000,1.803289,1.791137,-2.9134226
755,6000,-1.4470192,-1.6594483,-2.348728
756,6000,1.790222,-1.7164818,-2.7667706
757,6000,-1.9138169,0.08516836,-1.9061165
758,6000,1.3225844,-0.0017812848,-3.7050526
759,6000,1.5326464,-1.4031248,-2.1977015
760,6000,-1.7864177,0.5212214,-2.0312684
761,6000,-1.3591897,-2.0071557,-2.8852348
762,6000,1.8254665,0.31488684,-2.0524201
763,6000,1.9730031,-0.2089889,-1.8163967
764,6000,-2.0531375,0.015128374,-1.8265197
765,6000,2.2312295,0.30399573,-2.081586
766,6000,1.8158554,1.5379503,-2.2653334
767,6000,2.1579323,-0.15995163,-1.8838105
768,6000,2.0801547,0.16809502,-1.8082831
769,6000,1.6529889,-0.55453044,-2.192203
770,6000,-1.5551273,-1.1397465,-2.2738986
771,6000,1.9354496,0.42883834,-1.8396835
772,6000,1.9654168,-1.8256907,-3.4677756
773,6000,-2.224521,0.1969952,-2.0231864
774,6000,-1.3101691,-0.40358382,-3.9681704
775,6000,-1.5778047,-0.29425466,-2.74366
776,6000,1.286067,0.21260042,-3.8706102
777,6000,2.0738678,-0.7936501,-2.0090785
778,6000,1.7790458,1.2865958,-1.9700056
779,6000,1.3247226,-2.514532,-4.7865186
780,6000,-1.7656741,0.037611067,-2.163847
781,6000,-1.7901796,-0.22168529,-2.116778
782,6000,1.3867116,0.50171363,-3.1298547
783,6000,1.2428887,1.742053,-2.7378192
784,6000,-2.191943,1.3553343,-3.099607
785,6000,0.9420819,-1.3905807,-3.680459
786,6000,1.4414256,-0.73290974,-2.608105
787,6000,1.9574225,0.21263689,-1.8252977
788,6000,1.8334146,-0.5822466,-1.9152081
789,6000,-1.8119354,0.18114835,-2.0500762
790,6000,2.0779142,0.6448455,-1.9035239
791,6000,1.4141188,-1.1354573,-2.403303
792,6000,-1.4609216,-1.579254,-2.300509
793,6000,-2.0081775,0.037074745,-1.8324497
794,6000,1.1241454,-1.0384047,-3.661437
795,6000,-1.5828645,1.5840743,-2.3905022
796,6000,-1.8577366,0.5236961,-1.9521322
797,6000,-1.2700404,1.7638,-2.961556
798,6000,-1.5568637,-1.0555865,-2.3246787
799,6000,-2.3545978,1.0407419,-3.2435856
800,6000,-2.0360508,-0.6142062,-1.9073193
801,6000,-1.8386309,-0.6788533,-1.9752886
802,6000,1.1725726,-0.04707831,-4.539034
803,6000,1.4225485,1.2892406,-2.2880344
804,6000,2.4741638,-0.2714929,-2.8829207
805,6000,0.61888,1.8546475,-4.362877
806,6000,-1.3731924,2.3347645,-4.161196
807,6000,1.811527,-1.5752599,-2.531938
808,6000,1.6340213,-1.2285639,-2.0814955
809,6000,-1.4473445,1.6796018,-2.6021695
810,6000,1.5139744,-0.6143619,-2.4520602
811,6000,-2.261868,0.37401384,-2.1699557
812,6000,0.9030746,-0.9158664,-5.198626
813,6000,1.4437819,-1.2597182,-2.2963202
814,6000,1.3301442,-1.3062165,-2.5411553
815,6000,-1.4697497,-1.0762057,-2.5189884
816,6000,2.065904,0.628492,-1.8759419
817,6000,2.0227783,-0.060574234,-1.7948608
818,6000,2.1240213,0.114181876,-1.8455456
819,6000,-1.1699734,-2.166688,-3.4499516
820,6000,-1.6582649,-2.340028,-4.177322
821,6000,1.9816699,0.46997738,-1.7981777
822,6000,2.3299525,0.23917297,-2.3403912
823,6000,1.2628583,-1.9135151,-2.8462985
824,6000,1.8722177,1.2004756,-1.9178653
825,6000,-0.8650906,-2.0519018,-3.7984612
826,6000,1.9133617,-0.06665331,-1.8764501
827,6000,2.0710251,-0.37073135,-1.8393333
828,6000,-2.0207257,-0.0040552616,-1.8289076
829,6000,-2.2745426,-0.82517505,-2.4854712
830,6000,-0.9645783,-0.61150634,-5.7739415
831,6000,2.001366,1.45678,-2.6358175
832,6000,-1.7150972,0.5708187,-2.1219716
833,6000,2.252979,-0.5176771,-2.1538973
834,6000,2.1779807,1.1980191,-2.7570295
835,6000,-1.8545233,1.1896964,-2.100728
836,6000,1.197552,-2.4072661,-4.2562656
837,6000,-2.0507967,-0.7243825,-1.9566519
838,6000,-1.3679738,1.0509734,-2.7366195
839,6000,-2.0093193,-0.79842746,-1.953201
840,6000,-1.7871457,1.3584992,-2.1906738
841,6000,1.5685604,-0.70324534,-2.279123
842,6000,2.2399545,1.1175171,-2.8430676
843,6000,1.4839073,0.7442129,-2.6072106
844,6000,-1.8519044,0.11576551,-1.9901226
845,6000,-1.345151,-1.9695009,-2.8093529
846,6000,2.4721963,0.9700631,-3.6469445
847,6000,-1.3219438,2.0059035,-3.1851616
848,6000,2.0244138,0.56220114,-1.8098474
849,6000,1.8107691,0.8153708,-1.9784238
850,6000,-2.5060055,-0.6141843,-3.2323148
851,6000,-2.0794852,0.5519253,-1.9192154
852,6000,1.7077276,0.6677572,-2.2054706
853,6000,-1.5501403,-1.0397278,-2.3510795
854,6000,2.3513417,-0.099212825,-2.3318472
855,6000,-1.7737408,-0.2230128,-2.1533678
856,6000,2.0454988,0.4129421,-1.8043427
857,6000,2.1207352,0.5394205,-1.9404764
858,6000,1.5587977,0.6986613,-2.4353914
859,6000,2.4084463,0.54074687,-2.8541079
860,6000,2.1098006,0.8367898,-2.099869
861,6000,-1.7620528,-0.27011102,-2.1765947
862,6000,2.3473094,-0.75970554,-2.667761
863,6000,-2.359453,0.46795088,-2.5484118
864,6000,-1.1164908,-1.5538536,-2.9341347
865,6000,-2.4587953,0.3387419,-2.8810368
866,6000,2.043328,0.7548282,-1.8901701
867,6000,2.0361958,1.8570886,-3.9705386
868,6000,-1.61239,-0.020045817,-2.6267772
869,6000,-1.6746224,0.967717,-2.095257
870,6000,2.2357144,-0.4885009,-2.09787
871,6000,2.7199674,-0.2054531,-4.3642817
872,6000,-2.5340338,0.011128068,-3.1169968
873,6000,1.9450151,1.4405444,-2.396671
874,6000,-1.3777398,-1.4085675,-2.4422483
875,6000,-1.1003478,-0.91107476,-4.2437773
876,6000,-2.0230086,0.43098408,-1.8598123
877,6000,2.3732574,0.15959173,-2.46581
878,6000,-1.8858637,-0.35174555,-1.9407
879,6000,-1.6714426,-1.448893,-2.143294
880,6000,-1.579197,1.1553413,-2.1932087
881,6000,-0.9493816,-2.1598055,-3.792193
882,6000,1.0671083,1.9383985,-3.268146
883,6000,2.1248312,0.5551357,-1.9558835
884,6000,-2.2626083,-0.54795915,-2.2459033
885,6000,1.2398579,-1.383827,-2.7742596
886,6000,-1.6487098,1.5202113,-2.3104575
887,6000,2.548332,-0.29321766,-3.2915795
888,6000,2.3847525,0.9204973,-3.1470819
889,6000,1.8146036,-0.8531398,-1.9283963
890,6000,-1.0555794,-1.125196,-3.9479156
891,6000,-2.3396018,-0.49100685,-2.447362
892,6000,-1.9922813,1.0432674,-2.1007946
893,6000,-2.3858757,0.6294946,-2.8048432
894,6000,2.383915,0.66146696,-2.8550339
895,6000,-1.5563066,-2.1259604,-3.2405815
896,6000,1.6692489,1.48152,-2.134038
897,6000,-1.6005224,-1.5357007,-2.2024016
898,6000,-1.0028254,1.3364761,-3.8496542
899,6000,-2.0952928,1.1094869,-2.3596914
900,6000,-2.0030334,1.5626683,-2.8342488
901,6000,2.2956438,0.15817046,-2.1996777
902,6000,1.6567907,-1.0712306,-2.0434358
903,6000,1.0492783,-0.36584896,-5.62015
904,6000,1.2248831,-0.2413618,-4.123313
905,6000,-1.7116983,-1.1930946,-2.0606153
906,6000,-1.471365,-1.2659073,-2.3551316
907,6000,-1.8648951,1.0714654,-2.04286
908,6000,1.485785,0.4244432,-2.7848086
909,6000,2.2446423,0.26960957,-2.1010807
910,6000,-2.2472172,-0.024484098,-2.0523634
911,6000,1.4927697,1.375893,-2.108563
912,6000,1.648891,-2.051278,-3.357376
913,6000,-1.598454,0.48794132,-2.437154
914,6000,1.3003062,-1.706406,-2.6025715
915,6000,-1.5831202,0.94184226,-2.2071815
916,6000,1.9982029,1.1185819,-2.0592299
917,6000,-1.7993152,0.47224128,-2.0223854
918,6000,-1.9930052,0.6959403,-1.9208971
919,6000,2.117459,-0.34624463,-1.8684486
920,6000,-1.1317023,1.5621402,-3.1273615
921,6000,1.9826757,1.2832277,-2.2327602
922,6000,2.1741984,-0.35033137,-1.936032
923,6000,1.6263746,1.3347572,-2.0693088
924,6000,-2.0467925,0.16033638,-1.8297997
925,6000,-1.5557886,-0.7396923,-2.5732656
926,6000,0.5558914,-1.555876,-5.3041015
927,6000,0.930609,2.2148747,-4.153531
928,6000,1.8729032,-0.25165993,-1.9138454
929,6000,-1.6173726,1.024528,-2.1476116
930,6000,-1.5697899,-1.6498675,-2.2915034
931,6000,1.8730863,-0.26869243,-1.9111471
932,6000,1.4730871,0.7702073,-2.6184828
933,6000,2.4358175,0.025149584,-2.69166
934,6000,1.8610818,1.8427386,-3.2905746
935,6000,-1.8904579,1.6447688,-2.6990933
936,6000,2.00483,-2.2338603,-5.2108307
937,6000,-1.3685061,2.2506375,-3.821307
938,6000,2.1860518,-0.745426,-2.155171
939,6000,2.4255443,-0.5012146,-2.7633047
940,6000,-1.3362706,-1.2730758,-2.6601312
941,6000,2.4313133,2.0881536,-5.756342
942,6000,1.8638029,1.3630633,-2.058708
943,6000,1.6959889,0.87465256,-2.1416316
944,6000,-1.8159546,1.0243782,-2.030877
945,6000,1.9241039,1.8518349,-3.5737054
946,6000,1.9011403,0.8237914,-1.8404
947,6000,1.958346,0.6038269,-1.8072271
948,6000,1.5203288,-0.7996373,-2.330772
949,6000,1.5705435,-2.2357583,-3.8431356
950,6000,2.0488524,0.8731873,-1.9705065
951,6000,-0.5333502,1.7595576,-4.5611315
952,6000,1.5380942,1.110014,-2.1857245
953,6000,1.9256693,-0.42839748,-1.847395
954,6000,-1.5908867,0.93346715,-2.1971023
955,6000,1.8724211,-0.85941535,-1.9200354
956,6000,-1.4666235,-1.8806852,-2.6007917
957,6000,0.7027392,-1.9493575,-4.15304
958,6000,2.189915,1.7616725,-4.0252633
959,6000,1.4100546,-2.4429843,-4.4877853
960,6000,2.332075,-0.31618363,-2.2963274
961,6000,-1.5653353,1.7730615,-2.6047523
962,6000,2.2070675,0.2560532,-2.008798
963,6000,-1.6423283,1.4201078,-2.245463
964,6000,2.2237594,0.6016909,-2.2310693
965,6000,-1.8480617,-0.63281065,-1.9685005
966,6000,-0.90758306,-0.166807,-6.86118
967,6000,-2.072705,-0.31246352,-1.8575678
968,6000,-1.9022712,0.50863045,-1.9141692
969,6000,-1.3870791,-1.1993192,-2.6093621
970,6000,1.887793,0.8227853,-1.854512
971,6000,2.0516644,-0.9997081,-2.1436431
972,6000,0.5551294,-1.2847238,-6.1535864
973,6000,2.000304,-0.9039116,-2.0053215
974,6000,-1.0077027,-2.2564569,-3.9548771
975,6000,2.1376338,2.213096,-5.7237883
976,6000,1.1841596,1.5349585,-2.6988378
977,6000,2.0815578,-0.66501325,-1.9443796
978,6000,-0.88921845,1.7382506,-3.6944923
979,6000,1.5396612,0.69270444,-2.4869766
980,6000,-1.4422772,0.4913758,-3.0816195
981,6000,1.437417,1.5866137,-2.242922
982,6000,2.5064063,0.9891666,-3.8638675
983,6000,1.6332499,-0.31873024,-2.3184342
984,6000,-2.1984453,-1.1619853,-2.6066127
985,6000,-1.3237612,0.47895384,-3.7703314
986,6000,-1.5348029,-0.93478227,-2.4737606
987,6000,-2.823174,-0.057067335,-4.830141
988,6000,1.7094207,0.07083869,-2.2737865
989,6000,-2.44312,-0.17534268,-2.7077098
990,6000,2.0067677,-0.25156122,-1.8079338
991,6000,-1.5589695,-1.8783327,-2.606585
992,6000,-2.208442,-1.0909872,-2.552733
993,6000,1.7793499,-0.5070847,-1.9988654
994,6000,-1.115164,2.0628402,-3.5933988
995,6000,2.2462187,-0.51152635,-2.133974
996,6000,2.33717,-0.30727887,-2.3108022
997,6000,1.7287213,-1.2957898,-2.109123
998,6000,-1.6702899,1.6559546,-2.445197
999,6000,1.8078854,1.9945583,-3.6912484
1000,6000,1.8945441,0.122182995,-1.915696
1001,6000,2.0091066,0.2786965,-1.7908123
1002,6000,1.9689976,-0.38203353,-1.8260782
1003,6000,-1.8395231,-0.42099768,-2.0030668
1004,6000,1.6800995,0.90103877,-2.1494596
1005,6000,-2.457199,0.87057674,-3.4827514
1006,6000,-2.2475817,0.928507,-2.6062038
1007,6000,1.8308016,1.1240488,-1.8988626
1008,6000,-1.8833199,1.5153872,-2.4545507
1009,6000,1.3791426,1.1904143,-2.483738
1010,6000,-1.7460151,1.2368906,-2.1215885
1011,6000,-2.3720527,-1.1391549,-3.226979
1012,6000,1.7949661,1.444399,-2.0947797
1013,6000,-1.6067878,-1.2105371,-2.160709
1014,6000,-1.7454022,-0.8987576,-2.0578063
1015,6000,2.193194,1.7237364,-3.924841
1016,6000,2.246253,0.7004037,-2.3793867
1017,6000,1.2199532,0.92101836,-3.3027742
1018,6000,-1.8958216,-1.6601429,-2.5779014
1019,6000,-2.2589517,1.5301504,-3.8329475
1020,6000,2.1497881,0.020676374,-1.8707047
1021,6000,-1.8720862,0.6587033,-1.9439646
1022,6000,-2.2744086,1.0121725,-2.8309731
1023,6000,2.5142007,0.7222053,-3.5821624
